,tokens,ner_tags
1339,"['Jika', 'terjadi', 'di', 'dalam', 'negeri', 'maka', 'proses', 'nilai', 'tambah', 'akan', 'berada', 'di', 'dalam', 'negeri']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['Presiden', 'Republik', 'Indonesia', 'Prabowo', 'Subianto', 'menegaskan', 'komitmen', 'Indonesia', 'untuk', 'mendorong', 'perdagangan', 'yang', 'terbuka', 'teratur', 'bebas', 'dan', 'tetap', 'adil']","[21, 14, 14, 3, 18, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1813,"['Untuk', 'bisa', 'terus', 'bertumbuh', 'dan', 'berkontribusi', 'pada', 'sektor', 'ekonomi', 'nasional', 'startup', 'perlu', 'terus', 'menghadirkan', 'inovasi', 'baik', 'produk', 'maupun', 'sistem', 'kerja', 'operasional', 'serta', 'manajemen', 'perusahaan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"['Peningkatan', 'laju', 'konsumsi', 'rumah', 'tangga', 'juga', 'terindikasi', 'dari', 'beberapa', 'indikator', 'seperti']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1926,"['Dia', 'menjelaskan', 'untuk', 'menghitung', 'berapa', 'persentase', 'kenaikan', 'PPN', 'rumus', 'nya', 'adalah', 'tarif', 'PPN', 'baru', 'dikurangi', 'tarif', 'PPN', 'lama', 'lalu', 'dibagi', 'tarif', 'PPN', 'lama']","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
252,"['Ada', 'kawasan', 'kumuh', 'mirip', 'pengungsian', 'yang', 'berbeda', 'jauh', 'dengan', 'Sudirman-Thamrin', 'yang', 'kinclong', 'kata', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
1735,"['Penghapusan', 'Utang', 'Macet', 'UMKM', 'Dampak', 'Positif', 'untuk', 'Ekonomi', 'ke', 'Depan']","[0, 7, 12, 0, 0, 0, 0, 0, 0, 0]"
2213,"['Namun', 'tahu', 'kah', 'Anda', 'bahwa', 'banyak', 'buah', 'tidak', 'pernah', 'sampai', 'ke', 'meja', 'makan', 'hanya', 'karena', 'penampilan', 'nya', 'yang', 'dianggap', 'kurang', 'sempurna']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1422,"['Untuk', 'merealisasikan', 'target', 'ini', 'Ridwan', 'menyebut', 'terdapat', 'lahan', 'milik', 'pemerintah', 'provinsi', 'pemprov', 'Jakarta', 'di', 'Tanah', 'Abang', 'Jakarta', 'Pusat', 'yang', 'bisa', 'dialihfungsikan', 'menjadi', 'area', 'hunian']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
581,"['Populisme', 'adalah', 'istilah', 'yang', 'digunakan', 'untuk', 'paham', 'yang', 'mengutamakan', 'kepentingan', 'rakyat', 'kecil', 'ketimbang', 'kalangan', 'elite']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
685,"['Tahun', 'ini', 'BMN', 'juga', 'menjadi', 'momentum', 'refleksi', 'atas', '10', 'tahun', 'pemberlakuan', 'Undang-Undang', 'Nomor', '20', 'Tahun', '2014', 'tentang', 'Standardisasi', 'dan', 'Penilaian', 'Kesesuaian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2176,"['Kemudian', 'menjadi', 'Menteri', 'Perindustrian', 'dan', 'Perdagangan', 'RI', 'pada', '2000-2001']","[0, 0, 21, 14, 14, 14, 14, 0, 15]"
2196,"['Dharma', 'mengatakan', 'program', 'GTA', 'ini', 'dihadirkan', 'nya', 'karena', 'menyadari', 'gaji', 'warga', 'Jakarta', 'tidak', 'cukup', 'untuk', 'membiayai', 'kehidupan', 'mereka', 'sehari-hari']","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0]"
676,"['Achmad', 'saat', 'membuka', 'Bulan', 'Mutu', 'Nasional', 'BMN', '2024', 'dan', 'Indonesia', 'Standard', 'and', 'Conformity', 'Assessment', 'Summit', 'di', 'Jakarta', 'Rabu', '20/11/2024', 'mengatakan', 'bahwa', 'proses', 'transformasi', 'ekonomi', 'Indonesia', 'menuju', 'ekonomi', 'hijau', 'harus', 'menyeimbangkan', 'aspek', 'ekonomi', 'sosial', 'dan', 'lingkungan']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1010,"['Sekitar', '80', '%', 'dari', 'angka', 'kemiskinan', 'itu', 'ada', 'pada', 'keluarga', 'di', 'mana', 'kepala', 'keluarga', 'pria', 'sudah', 'bekerja', 'tapi', 'pendapatan', 'masih', 'kurang', 'jelas', 'nya']","[0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2775,"['Saya', 'mohon', 'masalah-masalah', 'inflasi', 'ini', 'tetap', 'menjadi', 'atensi', 'bagi', 'kita', 'semua']","[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0]"
